filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,нет,,169.0,нет,,,нет,нет,нет,нет,red,нет,4512,312,608,439,768,"[{""ts_ms"": 4512, ""x_min"": 312, ""y_min"": 608, ""x_max"": 439, ""y_max"": 768}, {""ts_ms"": 4662, ""x_min"": 319, ""y_min"": 631, ""x_max"": 436, ""y_max"": 800}, {""ts_ms"": 4813, ""x_min"": 308, ""y_min"": 616, ""x_max"": 438, ""y_max"": 786}]",нет,нет,нет,нет,169.00,нет,нет,нет,нет,нет,нет
43_15.mp4,ПЕСНЫЙУГОД,,,нет,,,нет,нет,нет,нет,red,нет,150,3285,287,3378,500,"[{""ts_ms"": 150, ""x_min"": 3285, ""y_min"": 287, ""x_max"": 3378, ""y_max"": 500}, {""ts_ms"": 301, ""x_min"": 3285, ""y_min"": 287, ""x_max"": 3378, ""y_max"": 500}, {""ts_ms"": 451, ""x_min"": 3286, ""y_min"": 287, ""x_max"": 3378, ""y_max"": 500}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,159.19,139.0,нет,,-13%,нет,нет,нет,нет,red,нет,6768,340,1367,465,1524,"[{""ts_ms"": 6768, ""x_min"": 340, ""y_min"": 1367, ""x_max"": 465, ""y_max"": 1524}, {""ts_ms"": 6919, ""x_min"": 339, ""y_min"": 1330, ""x_max"": 466, ""y_max"": 1512}]",нет,159.19,150.99,нет,139.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,4512,3168,1599,3265,1799,"[{""ts_ms"": 4512, ""x_min"": 3168, ""y_min"": 1599, ""x_max"": 3265, ""y_max"": 1799}, {""ts_ms"": 4813, ""x_min"": 3142, ""y_min"": 1636, ""x_max"": 3234, ""y_max"": 1831}, {""ts_ms"": 4963, ""x_min"": 3141, ""y_min"": 1658, ""x_max"": 3224, ""y_max"": 1842}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,юе1е,,,нет,,,нет,нет,нет,нет,red,нет,1053,3204,1687,3304,1869,"[{""ts_ms"": 1053, ""x_min"": 3204, ""y_min"": 1687, ""x_max"": 3304, ""y_max"": 1869}, {""ts_ms"": 1203, ""x_min"": 3204, ""y_min"": 1687, ""x_max"": 3304, ""y_max"": 1869}, {""ts_ms"": 2106, ""x_min"": 3216, ""y_min"": 1676, ""x_max"": 3330, ""y_max"": 1855}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед PREMIUM CLUB с фундуком (Россия) 260г,347.39,299.99,нет,4606068893279.0,-13%,нет,нет,нет,нет,red,нет,4813,3137,1714,3228,1912,"[{""ts_ms"": 4813, ""x_min"": 3137, ""y_min"": 1714, ""x_max"": 3228, ""y_max"": 1912}, {""ts_ms"": 4963, ""x_min"": 3126, ""y_min"": 1714, ""x_max"": 3218, ""y_max"": 1902}, {""ts_ms"": 5114, ""x_min"": 3107, ""y_min"": 1749, ""x_max"": 3205, ""y_max"": 1948}]",4606068893279,347.39,329.99,нет,299.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,,нет,8723,3169,1521,3278,1685,"[{""ts_ms"": 8723, ""x_min"": 3169, ""y_min"": 1521, ""x_max"": 3278, ""y_max"": 1685}, {""ts_ms"": 8874, ""x_min"": 3169, ""y_min"": 1522, ""x_max"": 3278, ""y_max"": 1685}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,514.14,нет,,,нет,нет,нет,нет,,нет,2557,2192,2073,2390,2159,"[{""ts_ms"": 2557, ""x_min"": 2192, ""y_min"": 2073, ""x_max"": 2390, ""y_max"": 2159}, {""ts_ms"": 2707, ""x_min"": 2180, ""y_min"": 2078, ""x_max"": 2384, ""y_max"": 2159}, {""ts_ms"": 2858, ""x_min"": 2183, ""y_min"": 2079, ""x_max"": 2386, ""y_max"": 2159}]",нет,нет,нет,нет,514.14,нет,нет,нет,нет,нет,нет
43_15.mp4,ЧАСТНАЯ ПACEKAC ПАСЕКАС стесло кслрап,,,нет,,-15%,нет,нет,нет,нет,red,нет,451,3274,1294,3360,1487,"[{""ts_ms"": 451, ""x_min"": 3274, ""y_min"": 1294, ""x_max"": 3360, ""y_max"": 1487}, {""ts_ms"": 1354, ""x_min"": 3273, ""y_min"": 1294, ""x_max"": 3360, ""y_max"": 1488}, {""ts_ms"": 1955, ""x_min"": 3273, ""y_min"": 1294, ""x_max"": 3359, ""y_max"": 1488}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,-21%,нет,нет,нет,нет,red,нет,1053,3317,778,3400,970,"[{""ts_ms"": 1053, ""x_min"": 3317, ""y_min"": 778, ""x_max"": 3400, ""y_max"": 970}, {""ts_ms"": 1504, ""x_min"": 3317, ""y_min"": 778, ""x_max"": 3399, ""y_max"": 969}, {""ts_ms"": 1955, ""x_min"": 3317, ""y_min"": 778, ""x_max"": 3399, ""y_max"": 969}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,nan 259,,,нет,,,нет,нет,нет,нет,red,нет,6016,3202,864,3331,982,"[{""ts_ms"": 6016, ""x_min"": 3202, ""y_min"": 864, ""x_max"": 3331, ""y_max"": 982}, {""ts_ms"": 6167, ""x_min"": 3207, ""y_min"": 865, ""x_max"": 3339, ""y_max"": 1011}, {""ts_ms"": 6317, ""x_min"": 3205, ""y_min"": 860, ""x_max"": 3336, ""y_max"": 1068}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,,,,нет,,,нет,нет,нет,нет,red,нет,2406,3267,1426,3346,1618,"[{""ts_ms"": 2406, ""x_min"": 3267, ""y_min"": 1426, ""x_max"": 3346, ""y_max"": 1618}, {""ts_ms"": 2557, ""x_min"": 3248, ""y_min"": 1387, ""x_max"": 3343, ""y_max"": 1600}, {""ts_ms"": 2707, ""x_min"": 3251, ""y_min"": 1404, ""x_max"": 3344, ""y_max"": 1585}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,2858,3297,579,3385,746,"[{""ts_ms"": 2858, ""x_min"": 3297, ""y_min"": 579, ""x_max"": 3385, ""y_max"": 746}, {""ts_ms"": 3008, ""x_min"": 3278, ""y_min"": 566, ""x_max"": 3374, ""y_max"": 777}, {""ts_ms"": 3158, ""x_min"": 3273, ""y_min"": 600, ""x_max"": 3374, ""y_max"": 813}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,204.24,нет,,,нет,нет,нет,нет,red,нет,13235,447,1,572,114,"[{""ts_ms"": 13235, ""x_min"": 447, ""y_min"": 1, ""x_max"": 572, ""y_max"": 114}, {""ts_ms"": 13386, ""x_min"": 447, ""y_min"": 1, ""x_max"": 571, ""y_max"": 113}, {""ts_ms"": 13536, ""x_min"": 447, ""y_min"": 1, ""x_max"": 571, ""y_max"": 114}]",нет,нет,нет,нет,204.24,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,4662,3151,0,3279,110,"[{""ts_ms"": 4662, ""x_min"": 3151, ""y_min"": 0, ""x_max"": 3279, ""y_max"": 110}, {""ts_ms"": 4813, ""x_min"": 3148, ""y_min"": 0, ""x_max"": 3279, ""y_max"": 118}, {""ts_ms"": 4963, ""x_min"": 3147, ""y_min"": 0, ""x_max"": 3281, ""y_max"": 116}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,,,,нет,,,нет,нет,нет,нет,red,нет,3910,3260,950,3341,1113,"[{""ts_ms"": 3910, ""x_min"": 3260, ""y_min"": 950, ""x_max"": 3341, ""y_max"": 1113}, {""ts_ms"": 4061, ""x_min"": 3245, ""y_min"": 934, ""x_max"": 3341, ""y_max"": 1133}, {""ts_ms"": 4211, ""x_min"": 3254, ""y_min"": 952, ""x_max"": 3343, ""y_max"": 1118}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед ЧАСТНАЯ ПАСЕКА с ореховым ассорти стекло (Россия) 225г,384.29,294.99,нет,4607030000770.0,-23%,нет,нет,нет,нет,red,нет,5415,1156,2081,1325,2159,"[{""ts_ms"": 5415, ""x_min"": 1156, ""y_min"": 2081, ""x_max"": 1325, ""y_max"": 2159}, {""ts_ms"": 5565, ""x_min"": 1149, ""y_min"": 2078, ""x_max"": 1338, ""y_max"": 2159}]",4607030000770,384.29,364.99,нет,294.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,3910,3212,1456,3296,1612,"[{""ts_ms"": 3910, ""x_min"": 3212, ""y_min"": 1456, ""x_max"": 3296, ""y_max"": 1612}, {""ts_ms"": 4061, ""x_min"": 3205, ""y_min"": 1415, ""x_max"": 3297, ""y_max"": 1614}, {""ts_ms"": 4211, ""x_min"": 3209, ""y_min"": 1431, ""x_max"": 3295, ""y_max"": 1585}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,ЧАСTЛАЯ IACEKAC ЧACTAЯ,,,нет,,-15%,нет,нет,нет,нет,red,нет,1504,3292,1255,3358,1425,"[{""ts_ms"": 1504, ""x_min"": 3292, ""y_min"": 1255, ""x_max"": 3358, ""y_max"": 1425}, {""ts_ms"": 1654, ""x_min"": 3292, ""y_min"": 1255, ""x_max"": 3358, ""y_max"": 1425}, {""ts_ms"": 1955, ""x_min"": 3292, ""y_min"": 1255, ""x_max"": 3358, ""y_max"": 1425}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,2858,3289,1100,3362,1251,"[{""ts_ms"": 2858, ""x_min"": 3289, ""y_min"": 1100, ""x_max"": 3362, ""y_max"": 1251}, {""ts_ms"": 3008, ""x_min"": 3272, ""y_min"": 1080, ""x_max"": 3360, ""y_max"": 1283}, {""ts_ms"": 3158, ""x_min"": 3268, ""y_min"": 1115, ""x_max"": 3359, ""y_max"": 1317}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,299.0,139.0,нет,,-54%,нет,нет,нет,нет,red,нет,14288,2231,1145,2304,1288,"[{""ts_ms"": 14288, ""x_min"": 2231, ""y_min"": 1145, ""x_max"": 2304, ""y_max"": 1288}, {""ts_ms"": 14439, ""x_min"": 2231, ""y_min"": 1145, ""x_max"": 2304, ""y_max"": 1288}, {""ts_ms"": 14740, ""x_min"": 2231, ""y_min"": 1145, ""x_max"": 2304, ""y_max"": 1288}]",нет,299.00,283.99,нет,139.00,нет,нет,нет,нет,нет,нет
43_15.mp4,ANECE,,,нет,,,нет,нет,нет,нет,red,нет,602,284,865,427,934,"[{""ts_ms"": 602, ""x_min"": 284, ""y_min"": 865, ""x_max"": 427, ""y_max"": 934}, {""ts_ms"": 752, ""x_min"": 284, ""y_min"": 865, ""x_max"": 426, ""y_max"": 934}, {""ts_ms"": 902, ""x_min"": 284, ""y_min"": 865, ""x_max"": 426, ""y_max"": 934}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,4512,3233,1241,3322,1296,"[{""ts_ms"": 4512, ""x_min"": 3233, ""y_min"": 1241, ""x_max"": 3322, ""y_max"": 1296}, {""ts_ms"": 4813, ""x_min"": 3215, ""y_min"": 1182, ""x_max"": 3303, ""y_max"": 1296}, {""ts_ms"": 4963, ""x_min"": 3211, ""y_min"": 1250, ""x_max"": 3300, ""y_max"": 1296}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,255.25,255.0,нет,,,нет,нет,нет,нет,red,нет,12634,2261,605,2304,716,"[{""ts_ms"": 12634, ""x_min"": 2261, ""y_min"": 605, ""x_max"": 2304, ""y_max"": 716}, {""ts_ms"": 12784, ""x_min"": 2261, ""y_min"": 605, ""x_max"": 2304, ""y_max"": 716}, {""ts_ms"": 13536, ""x_min"": 2261, ""y_min"": 605, ""x_max"": 2304, ""y_max"": 714}]",нет,255.25,241.99,нет,255.00,нет,нет,нет,нет,нет,нет
