filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,СОМИГЧНАЯ Патссох IYs6c ДОМНА Черяе,1111.66,1111.0,нет,,-33%,нет,нет,нет,нет,red,нет,29727,2109,1131,2304,1417,"[{""ts_ms"": 29727, ""x_min"": 2109, ""y_min"": 1131, ""x_max"": 2304, ""y_max"": 1417}, {""ts_ms"": 29880, ""x_min"": 2110, ""y_min"": 1228, ""x_max"": 2303, ""y_max"": 1490}, {""ts_ms"": 30034, ""x_min"": 2106, ""y_min"": 1297, ""x_max"": 2303, ""y_max"": 1563}]",нет,1111.66,1055.99,нет,1111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино BиHо 34%,,,нет,,-34%,нет,нет,нет,нет,red,нет,26203,2088,1761,2317,2004,"[{""ts_ms"": 26203, ""x_min"": 2088, ""y_min"": 1761, ""x_max"": 2317, ""y_max"": 2004}, {""ts_ms"": 26663, ""x_min"": 2088, ""y_min"": 1754, ""x_max"": 2318, ""y_max"": 2001}, {""ts_ms"": 26816, ""x_min"": 2087, ""y_min"": 1811, ""x_max"": 2328, ""y_max"": 2061}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,309.1,нет,,,нет,нет,нет,нет,red,нет,13485,560,1313,778,1568,"[{""ts_ms"": 13485, ""x_min"": 560, ""y_min"": 1313, ""x_max"": 778, ""y_max"": 1568}, {""ts_ms"": 13638, ""x_min"": 566, ""y_min"": 1367, ""x_max"": 785, ""y_max"": 1625}, {""ts_ms"": 14097, ""x_min"": 592, ""y_min"": 1538, ""x_max"": 796, ""y_max"": 1799}]",нет,нет,нет,нет,309.10,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,6661.0,нет,,,нет,нет,нет,нет,red,нет,18388,557,1167,769,1429,"[{""ts_ms"": 18388, ""x_min"": 557, ""y_min"": 1167, ""x_max"": 769, ""y_max"": 1429}, {""ts_ms"": 18541, ""x_min"": 565, ""y_min"": 1256, ""x_max"": 775, ""y_max"": 1518}, {""ts_ms"": 19461, ""x_min"": 594, ""y_min"": 1490, ""x_max"": 817, ""y_max"": 1745}]",нет,нет,нет,нет,6661.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Л1733 мсяa,,1733.0,нет,,,нет,нет,нет,нет,,нет,11646,562,257,777,515,"[{""ts_ms"": 11646, ""x_min"": 562, ""y_min"": 257, ""x_max"": 777, ""y_max"": 515}, {""ts_ms"": 11799, ""x_min"": 556, ""y_min"": 314, ""x_max"": 771, ""y_max"": 578}, {""ts_ms"": 12105, ""x_min"": 548, ""y_min"": 452, ""x_max"": 754, ""y_max"": 714}]",нет,нет,нет,нет,1733.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,6661.0,нет,,,нет,нет,нет,нет,red,нет,19767,602,1596,832,1837,"[{""ts_ms"": 19767, ""x_min"": 602, ""y_min"": 1596, ""x_max"": 832, ""y_max"": 1837}, {""ts_ms"": 19920, ""x_min"": 625, ""y_min"": 1676, ""x_max"": 842, ""y_max"": 1906}]",нет,нет,нет,нет,6661.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,РКАЦИТЕЛИ,,295.0,нет,,,нет,нет,нет,нет,,нет,2758,596,1383,810,1642,"[{""ts_ms"": 2758, ""x_min"": 596, ""y_min"": 1383, ""x_max"": 810, ""y_max"": 1642}, {""ts_ms"": 2911, ""x_min"": 599, ""y_min"": 1426, ""x_max"": 812, ""y_max"": 1682}, {""ts_ms"": 3065, ""x_min"": 602, ""y_min"": 1491, ""x_max"": 819, ""y_max"": 1743}]",нет,нет,нет,нет,295.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Десс вин,,3536.0,нет,,-36%,нет,нет,нет,нет,red,нет,14097,2077,1883,2320,2111,"[{""ts_ms"": 14097, ""x_min"": 2077, ""y_min"": 1883, ""x_max"": 2320, ""y_max"": 2111}, {""ts_ms"": 14251, ""x_min"": 2074, ""y_min"": 1929, ""x_max"": 2324, ""y_max"": 2144}, {""ts_ms"": 14404, ""x_min"": 2069, ""y_min"": 1948, ""x_max"": 2324, ""y_max"": 2159}]",нет,нет,нет,нет,3536.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Новннка Новинка Bино,,,нет,,-34%,нет,нет,нет,нет,red,нет,26816,2105,1471,2304,1749,"[{""ts_ms"": 26816, ""x_min"": 2105, ""y_min"": 1471, ""x_max"": 2304, ""y_max"": 1749}, {""ts_ms"": 26969, ""x_min"": 2103, ""y_min"": 1479, ""x_max"": 2359, ""y_max"": 1756}, {""ts_ms"": 27122, ""x_min"": 2101, ""y_min"": 1536, ""x_max"": 2357, ""y_max"": 1833}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,еноеликерноо портисин BARROS Стртм ryran,,,нет,,,нет,нет,нет,нет,red,нет,19154,557,999,772,1255,"[{""ts_ms"": 19154, ""x_min"": 557, ""y_min"": 999, ""x_max"": 772, ""y_max"": 1255}, {""ts_ms"": 19307, ""x_min"": 569, ""y_min"": 1059, ""x_max"": 770, ""y_max"": 1321}, {""ts_ms"": 19920, ""x_min"": 582, ""y_min"": 1300, ""x_max"": 796, ""y_max"": 1544}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1999.0,нет,,,нет,нет,нет,нет,red,нет,17162,551,614,763,873,"[{""ts_ms"": 17162, ""x_min"": 551, ""y_min"": 614, ""x_max"": 763, ""y_max"": 873}, {""ts_ms"": 17622, ""x_min"": 553, ""y_min"": 864, ""x_max"": 754, ""y_max"": 1096}, {""ts_ms"": 17775, ""x_min"": 551, ""y_min"": 877, ""x_max"": 759, ""y_max"": 1158}]",нет,нет,нет,нет,1999.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нРНОеПОРТВЕЙН nРОеПОРТВЕЙН CОПНЕЧНАН СОЛНЕЧНАЯ Y36ecCTM,,111.0,нет,270302634472.0,-33%,270302634472.0,нет,270302 - 634472,нет,red,нет,21912,2091,1837,2336,2061,"[{""ts_ms"": 21912, ""x_min"": 2091, ""y_min"": 1837, ""x_max"": 2336, ""y_max"": 2061}, {""ts_ms"": 22066, ""x_min"": 2092, ""y_min"": 1878, ""x_max"": 2346, ""y_max"": 2109}, {""ts_ms"": 22219, ""x_min"": 2097, ""y_min"": 1883, ""x_max"": 2343, ""y_max"": 2154}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,uZ63z,,263.0,нет,,-66%,нет,нет,нет,нет,red,нет,12872,2157,864,2410,1080,"[{""ts_ms"": 12872, ""x_min"": 2157, ""y_min"": 864, ""x_max"": 2410, ""y_max"": 1080}, {""ts_ms"": 13025, ""x_min"": 2142, ""y_min"": 869, ""x_max"": 2402, ""y_max"": 1161}, {""ts_ms"": 13178, ""x_min"": 2135, ""y_min"": 943, ""x_max"": 2395, ""y_max"": 1233}]",нет,нет,нет,нет,263.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,cSgzL,,1733.59,нет,,,нет,нет,нет,нет,red,нет,14864,553,595,765,852,"[{""ts_ms"": 14864, ""x_min"": 553, ""y_min"": 595, ""x_max"": 765, ""y_max"": 852}, {""ts_ms"": 15017, ""x_min"": 552, ""y_min"": 650, ""x_max"": 768, ""y_max"": 916}, {""ts_ms"": 15170, ""x_min"": 553, ""y_min"": 741, ""x_max"": 765, ""y_max"": 1009}]",нет,нет,нет,нет,1733.59,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Новинка,,,нет,,,нет,нет,нет,нет,red,нет,20840,563,606,781,855,"[{""ts_ms"": 20840, ""x_min"": 563, ""y_min"": 606, ""x_max"": 781, ""y_max"": 855}, {""ts_ms"": 20993, ""x_min"": 573, ""y_min"": 577, ""x_max"": 791, ""y_max"": 842}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,YndTasap GUSTARE Ужевез Pосскя BинO,,111.0,нет,,,нет,нет,нет,нет,,Ш,1226,2139,864,2389,1081,"[{""ts_ms"": 1226, ""x_min"": 2139, ""y_min"": 864, ""x_max"": 2389, ""y_max"": 1081}, {""ts_ms"": 1379, ""x_min"": 2138, ""y_min"": 864, ""x_max"": 2304, ""y_max"": 1175}, {""ts_ms"": 1532, ""x_min"": 2138, ""y_min"": 865, ""x_max"": 2304, ""y_max"": 1258}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1733.0,нет,,,нет,нет,нет,нет,red,нет,14557,572,361,775,628,"[{""ts_ms"": 14557, ""x_min"": 572, ""y_min"": 361, ""x_max"": 775, ""y_max"": 628}, {""ts_ms"": 14710, ""x_min"": 560, ""y_min"": 404, ""x_max"": 768, ""y_max"": 658}, {""ts_ms"": 15630, ""x_min"": 550, ""y_min"": 824, ""x_max"": 757, ""y_max"": 1083}]",нет,нет,нет,нет,1733.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,awny TCHH amny,,,нет,,,нет,нет,нет,нет,red,нет,16856,555,1068,764,1327,"[{""ts_ms"": 16856, ""x_min"": 555, ""y_min"": 1068, ""x_max"": 764, ""y_max"": 1327}, {""ts_ms"": 17009, ""x_min"": 561, ""y_min"": 1026, ""x_max"": 768, ""y_max"": 1240}, {""ts_ms"": 17315, ""x_min"": 562, ""y_min"": 1165, ""x_max"": 774, ""y_max"": 1430}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,G46520CLD5C9 шатцашщкь СОЛНЕЧНАЯ саmнчыну ссийсхое,39939.33,999.0,нет,,-33%,нет,нет,нет,нет,red,Ш,30187,2111,570,2304,849,"[{""ts_ms"": 30187, ""x_min"": 2111, ""y_min"": 570, ""x_max"": 2304, ""y_max"": 849}, {""ts_ms"": 30493, ""x_min"": 2120, ""y_min"": 680, ""x_max"": 2382, ""y_max"": 974}, {""ts_ms"": 30953, ""x_min"": 2113, ""y_min"": 927, ""x_max"": 2373, ""y_max"": 1217}]",нет,39939.33,37941.99,нет,999.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,есть,,88.0,нет,,,нет,нет,нет,нет,,нет,31106,539,1081,749,1337,"[{""ts_ms"": 31106, ""x_min"": 539, ""y_min"": 1081, ""x_max"": 749, ""y_max"": 1337}, {""ts_ms"": 31566, ""x_min"": 555, ""y_min"": 1278, ""x_max"": 766, ""y_max"": 1520}, {""ts_ms"": 31719, ""x_min"": 561, ""y_min"": 1329, ""x_max"": 769, ""y_max"": 1567}]",нет,нет,нет,нет,88.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,-20-2019,2019.27,2019.21,нет,,-20%,нет,нет,нет,нет,red,нет,20380,2107,1718,2353,1936,"[{""ts_ms"": 20380, ""x_min"": 2107, ""y_min"": 1718, ""x_max"": 2353, ""y_max"": 1936}, {""ts_ms"": 20533, ""x_min"": 2109, ""y_min"": 1691, ""x_max"": 2303, ""y_max"": 1950}, {""ts_ms"": 20686, ""x_min"": 2116, ""y_min"": 1659, ""x_max"": 2380, ""y_max"": 1931}]",нет,2019.27,1917.99,нет,2019.21,нет,нет,нет,нет,нет,нет
25_12-20.mp4,IIED,,,нет,,,нет,нет,нет,нет,red,нет,25283,2144,864,2391,1081,"[{""ts_ms"": 25283, ""x_min"": 2144, ""y_min"": 864, ""x_max"": 2391, ""y_max"": 1081}, {""ts_ms"": 25437, ""x_min"": 2143, ""y_min"": 875, ""x_max"": 2380, ""y_max"": 1161}, {""ts_ms"": 25590, ""x_min"": 2127, ""y_min"": 864, ""x_max"": 2303, ""y_max"": 1100}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,339.49,339.19,нет,,,нет,нет,нет,нет,,нет,4444,554,918,765,1172,"[{""ts_ms"": 4444, ""x_min"": 554, ""y_min"": 918, ""x_max"": 765, ""y_max"": 1172}, {""ts_ms"": 4597, ""x_min"": 555, ""y_min"": 980, ""x_max"": 770, ""y_max"": 1231}, {""ts_ms"": 5057, ""x_min"": 574, ""y_min"": 1202, ""x_max"": 779, ""y_max"": 1437}]",нет,339.49,322.99,нет,339.19,нет,нет,нет,нет,нет,нет
25_12-20.mp4,БИHкО,,111.0,нет,,,нет,нет,нет,нет,red,нет,20840,2093,1896,2343,2110,"[{""ts_ms"": 20840, ""x_min"": 2093, ""y_min"": 1896, ""x_max"": 2343, ""y_max"": 2110}, {""ts_ms"": 20993, ""x_min"": 2093, ""y_min"": 1921, ""x_max"": 2335, ""y_max"": 2139}, {""ts_ms"": 21146, ""x_min"": 2077, ""y_min"": 1895, ""x_max"": 2348, ""y_max"": 2139}]",нет,нет,нет,нет,111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,греилфруто пенлфрута Aneputdd Aneputo Pосеня,,1199.0,нет,290305713073.0,-14%,290305713073.0,нет,290305 - 713073,нет,red,нет,27122,560,1339,775,1587,"[{""ts_ms"": 27122, ""x_min"": 560, ""y_min"": 1339, ""x_max"": 775, ""y_max"": 1587}, {""ts_ms"": 27429, ""x_min"": 574, ""y_min"": 1464, ""x_max"": 794, ""y_max"": 1709}, {""ts_ms"": 27582, ""x_min"": 584, ""y_min"": 1521, ""x_max"": 799, ""y_max"": 1749}]",нет,нет,нет,нет,1199.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,299.0,259.0,нет,,-13%,нет,нет,нет,нет,red,нет,31873,565,173,772,429,"[{""ts_ms"": 31873, ""x_min"": 565, ""y_min"": 173, ""x_max"": 772, ""y_max"": 429}, {""ts_ms"": 32026, ""x_min"": 564, ""y_min"": 201, ""x_max"": 772, ""y_max"": 446}, {""ts_ms"": 32179, ""x_min"": 563, ""y_min"": 230, ""x_max"": 765, ""y_max"": 481}]",нет,299.00,283.99,нет,259.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Саa лън,279.14,279.0,нет,,-14%,2903017122.0,нет,нет,нет,,нет,38308,2118,0,2304,283,"[{""ts_ms"": 38308, ""x_min"": 2118, ""y_min"": 0, ""x_max"": 2304, ""y_max"": 283}, {""ts_ms"": 38462, ""x_min"": 2124, ""y_min"": 0, ""x_max"": 2389, ""y_max"": 259}, {""ts_ms"": 38615, ""x_min"": 2121, ""y_min"": 0, ""x_max"": 2391, ""y_max"": 339}]",нет,279.14,264.99,нет,279.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Peeajen,4199.0,1199.0,нет,,-71%,нет,нет,нет,нет,red,нет,24671,576,168,783,422,"[{""ts_ms"": 24671, ""x_min"": 576, ""y_min"": 168, ""x_max"": 783, ""y_max"": 422}, {""ts_ms"": 24824, ""x_min"": 564, ""y_min"": 226, ""x_max"": 773, ""y_max"": 482}, {""ts_ms"": 24977, ""x_min"": 563, ""y_min"": 286, ""x_max"": 774, ""y_max"": 541}]",нет,4199.00,3988.99,нет,1199.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,11299.0,3193.0,нет,,-31%,нет,нет,нет,нет,red,нет,35397,2034,1890,2276,2106,"[{""ts_ms"": 35397, ""x_min"": 2034, ""y_min"": 1890, ""x_max"": 2276, ""y_max"": 2106}, {""ts_ms"": 35550, ""x_min"": 2041, ""y_min"": 1770, ""x_max"": 2293, ""y_max"": 2077}, {""ts_ms"": 35857, ""x_min"": 2032, ""y_min"": 1874, ""x_max"": 2295, ""y_max"": 2125}]",нет,11299.00,10733.99,нет,3193.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,орченапиою рсппеноо Onanoco Йспании пнрнОО,6661.11,666.0,нет,,-24%,нет,нет,нет,нет,red,нет,17928,555,974,763,1225,"[{""ts_ms"": 17928, ""x_min"": 555, ""y_min"": 974, ""x_max"": 763, ""y_max"": 1225}, {""ts_ms"": 18082, ""x_min"": 558, ""y_min"": 1025, ""x_max"": 769, ""y_max"": 1280}, {""ts_ms"": 18235, ""x_min"": 559, ""y_min"": 1087, ""x_max"": 766, ""y_max"": 1337}]",нет,6661.11,6327.99,нет,666.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,UIAP,1733.0,733.47,нет,,-34%,нет,нет,нет,нет,red,нет,16549,564,1261,782,1500,"[{""ts_ms"": 16549, ""x_min"": 564, ""y_min"": 1261, ""x_max"": 782, ""y_max"": 1500}, {""ts_ms"": 16702, ""x_min"": 571, ""y_min"": 1323, ""x_max"": 794, ""y_max"": 1565}, {""ts_ms"": 16856, ""x_min"": 581, ""y_min"": 1382, ""x_max"": 797, ""y_max"": 1620}]",нет,1733.00,1645.99,нет,733.47,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,1199.0,нет,,,нет,нет,нет,нет,red,нет,25130,558,406,762,661,"[{""ts_ms"": 25130, ""x_min"": 558, ""y_min"": 406, ""x_max"": 762, ""y_max"": 661}, {""ts_ms"": 25590, ""x_min"": 548, ""y_min"": 630, ""x_max"": 742, ""y_max"": 890}, {""ts_ms"": 25743, ""x_min"": 548, ""y_min"": 709, ""x_max"": 741, ""y_max"": 961}]",нет,нет,нет,нет,1199.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,-19%,нет,нет,нет,нет,yellow,нет,5670,550,992,766,1232,"[{""ts_ms"": 5670, ""x_min"": 550, ""y_min"": 992, ""x_max"": 766, ""y_max"": 1232}, {""ts_ms"": 5976, ""x_min"": 546, ""y_min"": 1121, ""x_max"": 771, ""y_max"": 1362}, {""ts_ms"": 6436, ""x_min"": 571, ""y_min"": 1322, ""x_max"": 783, ""y_max"": 1548}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,339.0,нет,,,нет,нет,нет,нет,,нет,6436,550,953,766,1193,"[{""ts_ms"": 6436, ""x_min"": 550, ""y_min"": 953, ""x_max"": 766, ""y_max"": 1193}, {""ts_ms"": 6895, ""x_min"": 559, ""y_min"": 1111, ""x_max"": 786, ""y_max"": 1364}, {""ts_ms"": 7049, ""x_min"": 563, ""y_min"": 1171, ""x_max"": 786, ""y_max"": 1415}]",нет,нет,нет,нет,339.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Испяими Исплиии 799ч Jblj,1799.0,799.0,нет,,-25%,нет,нет,нет,нет,,нет,13025,528,984,745,1222,"[{""ts_ms"": 13025, ""x_min"": 528, ""y_min"": 984, ""x_max"": 745, ""y_max"": 1222}, {""ts_ms"": 13178, ""x_min"": 536, ""y_min"": 1054, ""x_max"": 750, ""y_max"": 1282}, {""ts_ms"": 13331, ""x_min"": 541, ""y_min"": 1033, ""x_max"": 753, ""y_max"": 1268}]",нет,1799.00,1708.99,нет,799.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,-21%,нет,нет,нет,нет,yellow,нет,306,587,180,803,419,"[{""ts_ms"": 306, ""x_min"": 587, ""y_min"": 180, ""x_max"": 803, ""y_max"": 419}, {""ts_ms"": 460, ""x_min"": 587, ""y_min"": 180, ""x_max"": 802, ""y_max"": 419}, {""ts_ms"": 613, ""x_min"": 586, ""y_min"": 180, ""x_max"": 802, ""y_max"": 419}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,о74ммы цоны цене,,,нет,,,нет,нет,нет,3 по цене 2 от цены без карты,yellow,нет,7968,536,1057,775,1273,"[{""ts_ms"": 7968, ""x_min"": 536, ""y_min"": 1057, ""x_max"": 775, ""y_max"": 1273}, {""ts_ms"": 8121, ""x_min"": 551, ""y_min"": 1122, ""x_max"": 758, ""y_max"": 1296}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,аттн Cy1o,405.0,309.0,нет,,-10%,нет,нет,нет,нет,yellow,нет,11339,570,1480,789,1715,"[{""ts_ms"": 11339, ""x_min"": 570, ""y_min"": 1480, ""x_max"": 789, ""y_max"": 1715}, {""ts_ms"": 11492, ""x_min"": 583, ""y_min"": 1514, ""x_max"": 788, ""y_max"": 1762}, {""ts_ms"": 11646, ""x_min"": 586, ""y_min"": 1548, ""x_max"": 796, ""y_max"": 1782}]",нет,405.00,384.99,нет,309.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,достапкои BMаГ,,1199.0,нет,,,нет,нет,нет,нет,red,нет,26816,558,1181,762,1430,"[{""ts_ms"": 26816, ""x_min"": 558, ""y_min"": 1181, ""x_max"": 762, ""y_max"": 1430}, {""ts_ms"": 26969, ""x_min"": 557, ""y_min"": 1272, ""x_max"": 769, ""y_max"": 1526}, {""ts_ms"": 27122, ""x_min"": 549, ""y_min"": 1175, ""x_max"": 765, ""y_max"": 1475}]",нет,нет,нет,нет,1199.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2299.0,799.0,нет,,-65%,нет,нет,нет,нет,red,нет,15170,568,1395,786,1627,"[{""ts_ms"": 15170, ""x_min"": 568, ""y_min"": 1395, ""x_max"": 786, ""y_max"": 1627}, {""ts_ms"": 15323, ""x_min"": 574, ""y_min"": 1422, ""x_max"": 787, ""y_max"": 1674}, {""ts_ms"": 15477, ""x_min"": 578, ""y_min"": 1464, ""x_max"": 800, ""y_max"": 1726}]",нет,2299.00,2183.99,нет,799.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,339.0,нет,,,нет,нет,нет,нет,red,нет,1686,619,0,841,227,"[{""ts_ms"": 1686, ""x_min"": 619, ""y_min"": 0, ""x_max"": 841, ""y_max"": 227}, {""ts_ms"": 1839, ""x_min"": 612, ""y_min"": 4, ""x_max"": 835, ""y_max"": 264}]",нет,нет,нет,нет,339.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,32792,546,512,742,769,"[{""ts_ms"": 32792, ""x_min"": 546, ""y_min"": 512, ""x_max"": 742, ""y_max"": 769}, {""ts_ms"": 33098, ""x_min"": 540, ""y_min"": 648, ""x_max"": 738, ""y_max"": 899}, {""ts_ms"": 33252, ""x_min"": 534, ""y_min"": 709, ""x_max"": 728, ""y_max"": 969}]",нет,нет,нет,нет,299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2299.25,2299.0,нет,,-31%,нет,нет,нет,нет,red,нет,11186,540,658,740,909,"[{""ts_ms"": 11186, ""x_min"": 540, ""y_min"": 658, ""x_max"": 740, ""y_max"": 909}, {""ts_ms"": 11339, ""x_min"": 538, ""y_min"": 703, ""x_max"": 744, ""y_max"": 948}]",нет,2299.25,2183.99,нет,2299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,-30%,нет,нет,нет,нет,yellow,нет,39994,510,1121,714,1367,"[{""ts_ms"": 39994, ""x_min"": 510, ""y_min"": 1121, ""x_max"": 714, ""y_max"": 1367}, {""ts_ms"": 40147, ""x_min"": 524, ""y_min"": 1208, ""x_max"": 728, ""y_max"": 1456}, {""ts_ms"": 40300, ""x_min"": 530, ""y_min"": 1262, ""x_max"": 734, ""y_max"": 1506}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Поцене,,,нет,,,нет,нет,нет,нет,yellow,нет,4291,658,1817,878,2045,"[{""ts_ms"": 4291, ""x_min"": 658, ""y_min"": 1817, ""x_max"": 878, ""y_max"": 2045}, {""ts_ms"": 4444, ""x_min"": 683, ""y_min"": 1891, ""x_max"": 897, ""y_max"": 2123}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,бб27,6626.55,299.29,нет,,,нет,нет,нет,нет,red,нет,31260,593,0,812,226,"[{""ts_ms"": 31260, ""x_min"": 593, ""y_min"": 0, ""x_max"": 812, ""y_max"": 226}, {""ts_ms"": 31413, ""x_min"": 583, ""y_min"": 5, ""x_max"": 801, ""y_max"": 272}, {""ts_ms"": 33405, ""x_min"": 534, ""y_min"": 472, ""x_max"": 742, ""y_max"": 745}]",нет,6626.55,6294.99,нет,299.29,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,24211,2156,529,2304,863,"[{""ts_ms"": 24211, ""x_min"": 2156, ""y_min"": 529, ""x_max"": 2304, ""y_max"": 863}, {""ts_ms"": 24364, ""x_min"": 2157, ""y_min"": 589, ""x_max"": 2304, ""y_max"": 895}, {""ts_ms"": 24517, ""x_min"": 2153, ""y_min"": 674, ""x_max"": 2304, ""y_max"": 948}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,red,нет,32485,550,364,750,611,"[{""ts_ms"": 32485, ""x_min"": 550, ""y_min"": 364, ""x_max"": 750, ""y_max"": 611}, {""ts_ms"": 32639, ""x_min"": 552, ""y_min"": 433, ""x_max"": 747, ""y_max"": 689}, {""ts_ms"": 33405, ""x_min"": 530, ""y_min"": 576, ""x_max"": 740, ""y_max"": 842}]",нет,нет,нет,нет,299.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,,нет,,,нет,нет,нет,нет,red,нет,18082,569,490,767,739,"[{""ts_ms"": 18082, ""x_min"": 569, ""y_min"": 490, ""x_max"": 767, ""y_max"": 739}, {""ts_ms"": 18235, ""x_min"": 565, ""y_min"": 534, ""x_max"": 769, ""y_max"": 805}, {""ts_ms"": 18388, ""x_min"": 556, ""y_min"": 628, ""x_max"": 767, ""y_max"": 894}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,крепленое Португапю пиесрное -361799 портаии,,,нет,,-36%,нет,нет,нет,нет,red,нет,17622,587,1411,786,1658,"[{""ts_ms"": 17622, ""x_min"": 587, ""y_min"": 1411, ""x_max"": 786, ""y_max"": 1658}, {""ts_ms"": 17775, ""x_min"": 583, ""y_min"": 1380, ""x_max"": 790, ""y_max"": 1634}, {""ts_ms"": 18235, ""x_min"": 611, ""y_min"": 1554, ""x_max"": 810, ""y_max"": 1783}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,IlII,,1111.0,нет,,,нет,нет,нет,нет,red,нет,20227,563,782,789,996,"[{""ts_ms"": 20227, ""x_min"": 563, ""y_min"": 782, ""x_max"": 789, ""y_max"": 996}, {""ts_ms"": 20380, ""x_min"": 562, ""y_min"": 858, ""x_max"": 792, ""y_max"": 1091}, {""ts_ms"": 20686, ""x_min"": 575, ""y_min"": 1079, ""x_max"": 792, ""y_max"": 1331}]",нет,нет,нет,нет,1111.00,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Ла Ина Фино 0.75L,,,нет,,-25%,нет,нет,нет,нет,yellow,нет,10880,538,864,755,1086,"[{""ts_ms"": 10880, ""x_min"": 538, ""y_min"": 864, ""x_max"": 755, ""y_max"": 1086}, {""ts_ms"": 11033, ""x_min"": 541, ""y_min"": 870, ""x_max"": 750, ""y_max"": 948}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,LLAXCO,659.21,659.0,нет,,-45%,нет,нет,нет,нет,yellow,нет,306,2063,1920,2293,2129,"[{""ts_ms"": 306, ""x_min"": 2063, ""y_min"": 1920, ""x_max"": 2293, ""y_max"": 2129}, {""ts_ms"": 460, ""x_min"": 2063, ""y_min"": 1920, ""x_max"": 2294, ""y_max"": 2129}, {""ts_ms"": 613, ""x_min"": 2063, ""y_min"": 1920, ""x_max"": 2294, ""y_max"": 2129}]",нет,659.21,625.99,нет,659.00,нет,нет,нет,нет,нет,нет
