filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
26_12-20.mp4,нет,7299.0,729.24,нет,,-90%,нет,нет,нет,нет,red,нет,49099,317,1760,551,2042,"[{""ts_ms"": 49099, ""x_min"": 317, ""y_min"": 1760, ""x_max"": 551, ""y_max"": 2042}, {""ts_ms"": 49249, ""x_min"": 335, ""y_min"": 1806, ""x_max"": 568, ""y_max"": 2074}, {""ts_ms"": 49399, ""x_min"": 353, ""y_min"": 1861, ""x_max"": 574, ""y_max"": 2107}]",нет,7299.00,6933.99,нет,729.24,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,24215.0,2421.0,нет,,-90%,нет,09.04.2006,нет,нет,red,Ш,7357,2065,1033,2303,1310,"[{""ts_ms"": 7357, ""x_min"": 2065, ""y_min"": 1033, ""x_max"": 2303, ""y_max"": 1310}, {""ts_ms"": 7507, ""x_min"": 2064, ""y_min"": 1031, ""x_max"": 2304, ""y_max"": 1310}, {""ts_ms"": 7658, ""x_min"": 2065, ""y_min"": 1031, ""x_max"": 2304, ""y_max"": 1308}]",нет,24215.00,23003.99,нет,2421.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,993.0,нет,,,нет,нет,нет,нет,red,нет,66366,198,87,417,388,"[{""ts_ms"": 66366, ""x_min"": 198, ""y_min"": 87, ""x_max"": 417, ""y_max"": 388}, {""ts_ms"": 67567, ""x_min"": 163, ""y_min"": 444, ""x_max"": 382, ""y_max"": 751}, {""ts_ms"": 67718, ""x_min"": 165, ""y_min"": 522, ""x_max"": 381, ""y_max"": 818}]",нет,нет,нет,нет,993.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,19989.75,1995.0,нет,,-90%,нет,нет,нет,нет,red,нет,71621,154,506,367,815,"[{""ts_ms"": 71621, ""x_min"": 154, ""y_min"": 506, ""x_max"": 367, ""y_max"": 815}, {""ts_ms"": 71772, ""x_min"": 154, ""y_min"": 506, ""x_max"": 367, ""y_max"": 814}, {""ts_ms"": 71922, ""x_min"": 154, ""y_min"": 506, ""x_max"": 366, ""y_max"": 815}]",нет,19989.75,18989.99,нет,1995.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7299.0,1252.0,нет,,-83%,нет,нет,нет,нет,red,нет,69820,235,1636,452,1939,"[{""ts_ms"": 69820, ""x_min"": 235, ""y_min"": 1636, ""x_max"": 452, ""y_max"": 1939}, {""ts_ms"": 69970, ""x_min"": 219, ""y_min"": 1526, ""x_max"": 432, ""y_max"": 1836}, {""ts_ms"": 70120, ""x_min"": 210, ""y_min"": 1476, ""x_max"": 425, ""y_max"": 1788}]",нет,7299.00,6933.99,нет,1252.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1999.3,999.35,нет,,-30%,нет,нет,нет,нет,red,нет,27928,255,526,436,889,"[{""ts_ms"": 27928, ""x_min"": 255, ""y_min"": 526, ""x_max"": 436, ""y_max"": 889}, {""ts_ms"": 28078, ""x_min"": 250, ""y_min"": 608, ""x_max"": 428, ""y_max"": 959}]",нет,1999.30,1898.99,нет,999.35,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,27495.57,27495.37,нет,,-37%,нет,нет,нет,нет,red,К,12613,2087,0,2343,256,"[{""ts_ms"": 12613, ""x_min"": 2087, ""y_min"": 0, ""x_max"": 2343, ""y_max"": 256}, {""ts_ms"": 13063, ""x_min"": 2080, ""y_min"": 208, ""x_max"": 2346, ""y_max"": 484}, {""ts_ms"": 13213, ""x_min"": 2084, ""y_min"": 291, ""x_max"": 2339, ""y_max"": 571}]",нет,27495.57,26120.99,нет,27495.37,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1325.0,нет,,-35%,нет,05.04.325,нет,нет,red,нет,25826,290,460,474,816,"[{""ts_ms"": 25826, ""x_min"": 290, ""y_min"": 460, ""x_max"": 474, ""y_max"": 816}, {""ts_ms"": 25976, ""x_min"": 286, ""y_min"": 559, ""x_max"": 468, ""y_max"": 876}, {""ts_ms"": 26426, ""x_min"": 275, ""y_min"": 784, ""x_max"": 466, ""y_max"": 1115}]",нет,нет,нет,нет,1325.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,141.0,нет,,,нет,нет,нет,нет,red,нет,53904,241,1272,452,1582,"[{""ts_ms"": 53904, ""x_min"": 241, ""y_min"": 1272, ""x_max"": 452, ""y_max"": 1582}, {""ts_ms"": 54054, ""x_min"": 234, ""y_min"": 1237, ""x_max"": 449, ""y_max"": 1546}, {""ts_ms"": 54204, ""x_min"": 223, ""y_min"": 1189, ""x_max"": 445, ""y_max"": 1523}]",нет,нет,нет,нет,141.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1899.0,899.0,нет,,-53%,нет,нет,нет,нет,red,Ш,4504,2061,656,2305,924,"[{""ts_ms"": 4504, ""x_min"": 2061, ""y_min"": 656, ""x_max"": 2305, ""y_max"": 924}, {""ts_ms"": 4655, ""x_min"": 2056, ""y_min"": 720, ""x_max"": 2307, ""y_max"": 995}, {""ts_ms"": 4805, ""x_min"": 2054, ""y_min"": 792, ""x_max"": 2302, ""y_max"": 1072}]",нет,1899.00,1803.99,нет,899.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,311.0,нет,,,нет,нет,нет,нет,red,нет,69669,151,560,364,866,"[{""ts_ms"": 69669, ""x_min"": 151, ""y_min"": 560, ""x_max"": 364, ""y_max"": 866}, {""ts_ms"": 69820, ""x_min"": 152, ""y_min"": 655, ""x_max"": 359, ""y_max"": 964}, {""ts_ms"": 69970, ""x_min"": 153, ""y_min"": 714, ""x_max"": 358, ""y_max"": 1010}]",нет,нет,нет,нет,311.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,91899.53,2631.01,нет,,-29%,нет,нет,нет,Сухое,red,нет,4955,2048,988,2290,1257,"[{""ts_ms"": 4955, ""x_min"": 2048, ""y_min"": 988, ""x_max"": 2290, ""y_max"": 1257}, {""ts_ms"": 5105, ""x_min"": 2045, ""y_min"": 1042, ""x_max"": 2285, ""y_max"": 1314}]",нет,91899.53,87304.99,нет,2631.01,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,199.0,нет,,,нет,нет,нет,нет,red,нет,39940,172,864,381,1174,"[{""ts_ms"": 39940, ""x_min"": 172, ""y_min"": 864, ""x_max"": 381, ""y_max"": 1174}, {""ts_ms"": 40090, ""x_min"": 188, ""y_min"": 864, ""x_max"": 368, ""y_max"": 1023}]",нет,нет,нет,нет,199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,21799.0,11799.0,нет,,-46%,нет,нет,нет,нет,red,Ш,75075,221,1457,430,1767,"[{""ts_ms"": 75075, ""x_min"": 221, ""y_min"": 1457, ""x_max"": 430, ""y_max"": 1767}, {""ts_ms"": 75225, ""x_min"": 219, ""y_min"": 1410, ""x_max"": 433, ""y_max"": 1745}, {""ts_ms"": 75375, ""x_min"": 233, ""y_min"": 1508, ""x_max"": 451, ""y_max"": 1834}]",нет,21799.00,20708.99,нет,11799.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,799.0,199.32,нет,,-32%,нет,нет,нет,нет,red,нет,73123,185,1204,396,1509,"[{""ts_ms"": 73123, ""x_min"": 185, ""y_min"": 1204, ""x_max"": 396, ""y_max"": 1509}, {""ts_ms"": 73273, ""x_min"": 190, ""y_min"": 1239, ""x_max"": 402, ""y_max"": 1546}, {""ts_ms"": 73423, ""x_min"": 211, ""y_min"": 1343, ""x_max"": 420, ""y_max"": 1680}]",нет,799.00,758.99,нет,199.32,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,3299.0,225.0,нет,,,нет,нет,нет,нет,red,нет,70721,297,1883,530,2159,"[{""ts_ms"": 70721, ""x_min"": 297, ""y_min"": 1883, ""x_max"": 530, ""y_max"": 2159}, {""ts_ms"": 70871, ""x_min"": 286, ""y_min"": 1822, ""x_max"": 517, ""y_max"": 2098}, {""ts_ms"": 71021, ""x_min"": 284, ""y_min"": 1811, ""x_max"": 524, ""y_max"": 2101}]",нет,3299.00,3133.99,нет,225.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,72735.52,212.0,нет,,,нет,нет,нет,нет,red,нет,60060,189,968,385,1294,"[{""ts_ms"": 60060, ""x_min"": 189, ""y_min"": 968, ""x_max"": 385, ""y_max"": 1294}, {""ts_ms"": 60210, ""x_min"": 193, ""y_min"": 1046, ""x_max"": 392, ""y_max"": 1381}]",нет,72735.52,69098.99,нет,212.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1199.13,1199.0,нет,,,нет,нет,нет,нет,red,нет,86787,199,929,399,1248,"[{""ts_ms"": 86787, ""x_min"": 199, ""y_min"": 929, ""x_max"": 399, ""y_max"": 1248}, {""ts_ms"": 86937, ""x_min"": 189, ""y_min"": 880, ""x_max"": 405, ""y_max"": 1181}]",нет,1199.13,1138.99,нет,1199.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,729.27,377.72,нет,,-48%,нет,нет,нет,нет,red,нет,55405,252,1518,465,1817,"[{""ts_ms"": 55405, ""x_min"": 252, ""y_min"": 1518, ""x_max"": 465, ""y_max"": 1817}, {""ts_ms"": 55555, ""x_min"": 238, ""y_min"": 1497, ""x_max"": 459, ""y_max"": 1792}, {""ts_ms"": 55856, ""x_min"": 265, ""y_min"": 1632, ""x_max"": 490, ""y_max"": 1938}]",нет,729.27,692.99,нет,377.72,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1133.14,нет,,,нет,нет,нет,нет,red,нет,85135,249,0,478,278,"[{""ts_ms"": 85135, ""x_min"": 249, ""y_min"": 0, ""x_max"": 478, ""y_max"": 278}, {""ts_ms"": 85285, ""x_min"": 242, ""y_min"": 3, ""x_max"": 472, ""y_max"": 333}, {""ts_ms"": 85435, ""x_min"": 226, ""y_min"": 80, ""x_max"": 457, ""y_max"": 438}]",нет,нет,нет,нет,1133.14,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,5669.0,699.35,нет,,-35%,нет,нет,нет,нет,red,нет,84084,313,1841,555,2104,"[{""ts_ms"": 84084, ""x_min"": 313, ""y_min"": 1841, ""x_max"": 555, ""y_max"": 2104}, {""ts_ms"": 84234, ""x_min"": 313, ""y_min"": 1840, ""x_max"": 555, ""y_max"": 2104}, {""ts_ms"": 84384, ""x_min"": 314, ""y_min"": 1842, ""x_max"": 556, ""y_max"": 2104}]",нет,5669.00,5385.99,нет,699.35,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,669.13,нет,,,нет,нет,нет,нет,red,нет,82132,297,1816,528,2091,"[{""ts_ms"": 82132, ""x_min"": 297, ""y_min"": 1816, ""x_max"": 528, ""y_max"": 2091}, {""ts_ms"": 82282, ""x_min"": 294, ""y_min"": 1783, ""x_max"": 525, ""y_max"": 2050}]",нет,нет,нет,нет,669.13,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1399.0,277.0,нет,,-11%,нет,нет,нет,Сухое,red,нет,59159,244,1377,459,1672,"[{""ts_ms"": 59159, ""x_min"": 244, ""y_min"": 1377, ""x_max"": 459, ""y_max"": 1672}, {""ts_ms"": 59309, ""x_min"": 244, ""y_min"": 1377, ""x_max"": 459, ""y_max"": 1672}, {""ts_ms"": 59459, ""x_min"": 244, ""y_min"": 1377, ""x_max"": 459, ""y_max"": 1672}]",нет,1399.00,1328.99,нет,277.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,747.0,нет,,,нет,нет,нет,нет,red,нет,6006,2064,614,2302,880,"[{""ts_ms"": 6006, ""x_min"": 2064, ""y_min"": 614, ""x_max"": 2302, ""y_max"": 880}, {""ts_ms"": 6156, ""x_min"": 2063, ""y_min"": 689, ""x_max"": 2309, ""y_max"": 952}, {""ts_ms"": 6306, ""x_min"": 2061, ""y_min"": 748, ""x_max"": 2317, ""y_max"": 1017}]",нет,нет,нет,нет,747.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7223.0,155.0,нет,,,нет,нет,нет,нет,red,нет,87087,292,1692,522,1966,"[{""ts_ms"": 87087, ""x_min"": 292, ""y_min"": 1692, ""x_max"": 522, ""y_max"": 1966}, {""ts_ms"": 87237, ""x_min"": 297, ""y_min"": 1711, ""x_max"": 526, ""y_max"": 2006}, {""ts_ms"": 87387, ""x_min"": 311, ""y_min"": 1829, ""x_max"": 552, ""y_max"": 2096}]",нет,7223.00,6861.99,нет,155.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,894.99,нет,,-11%,нет,05.77.2011,нет,Сухое,red,нет,57657,197,1133,405,1435,"[{""ts_ms"": 57657, ""x_min"": 197, ""y_min"": 1133, ""x_max"": 405, ""y_max"": 1435}, {""ts_ms"": 57958, ""x_min"": 198, ""y_min"": 1134, ""x_max"": 404, ""y_max"": 1434}, {""ts_ms"": 58108, ""x_min"": 199, ""y_min"": 1136, ""x_max"": 403, ""y_max"": 1434}]",нет,нет,нет,нет,894.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,135.71,нет,,-71%,нет,нет,нет,нет,red,нет,59910,200,1207,409,1507,"[{""ts_ms"": 59910, ""x_min"": 200, ""y_min"": 1207, ""x_max"": 409, ""y_max"": 1507}, {""ts_ms"": 61261, ""x_min"": 300, ""y_min"": 1785, ""x_max"": 526, ""y_max"": 2087}, {""ts_ms"": 61411, ""x_min"": 332, ""y_min"": 1858, ""x_max"": 550, ""y_max"": 2149}]",нет,нет,нет,нет,135.71,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,3499.0,749.0,нет,,-14%,нет,нет,нет,Сухое,red,нет,52402,224,1129,439,1420,"[{""ts_ms"": 52402, ""x_min"": 224, ""y_min"": 1129, ""x_max"": 439, ""y_max"": 1420}, {""ts_ms"": 52552, ""x_min"": 224, ""y_min"": 1129, ""x_max"": 439, ""y_max"": 1420}, {""ts_ms"": 52703, ""x_min"": 224, ""y_min"": 1129, ""x_max"": 439, ""y_max"": 1420}]",нет,3499.00,3323.99,нет,749.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,16315.0,1631.0,нет,,-32%,нет,нет,нет,нет,red,нет,5255,2081,390,2303,670,"[{""ts_ms"": 5255, ""x_min"": 2081, ""y_min"": 390, ""x_max"": 2303, ""y_max"": 670}, {""ts_ms"": 5405, ""x_min"": 2070, ""y_min"": 353, ""x_max"": 2306, ""y_max"": 611}, {""ts_ms"": 5556, ""x_min"": 2073, ""y_min"": 399, ""x_max"": 2306, ""y_max"": 670}]",нет,16315.00,15498.99,нет,1631.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,4223.0,1223.0,нет,,-15%,нет,нет,нет,нет,red,нет,55706,237,0,456,283,"[{""ts_ms"": 55706, ""x_min"": 237, ""y_min"": 0, ""x_max"": 456, ""y_max"": 283}, {""ts_ms"": 55856, ""x_min"": 223, ""y_min"": 37, ""x_max"": 445, ""y_max"": 380}, {""ts_ms"": 56006, ""x_min"": 213, ""y_min"": 125, ""x_max"": 432, ""y_max"": 454}]",нет,4223.00,4011.99,нет,1223.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,4259.0,1299.46,нет,,-69%,нет,нет,нет,нет,red,нет,68919,146,822,351,1123,"[{""ts_ms"": 68919, ""x_min"": 146, ""y_min"": 822, ""x_max"": 351, ""y_max"": 1123}, {""ts_ms"": 69069, ""x_min"": 151, ""y_min"": 909, ""x_max"": 361, ""y_max"": 1215}, {""ts_ms"": 69219, ""x_min"": 152, ""y_min"": 1023, ""x_max"": 359, ""y_max"": 1348}]",нет,4259.00,4045.99,нет,1299.46,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1631.53,631.21,нет,,-32%,нет,нет,нет,нет,red,нет,4955,2084,191,2325,446,"[{""ts_ms"": 4955, ""x_min"": 2084, ""y_min"": 191, ""x_max"": 2325, ""y_max"": 446}, {""ts_ms"": 5105, ""x_min"": 2081, ""y_min"": 241, ""x_max"": 2304, ""y_max"": 504}, {""ts_ms"": 5255, ""x_min"": 2077, ""y_min"": 289, ""x_max"": 2304, ""y_max"": 556}]",нет,1631.53,1549.99,нет,631.21,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,24215.0,631.32,нет,,-32%,632991631.0,нет,нет,нет,red,нет,8559,2068,796,2305,1055,"[{""ts_ms"": 8559, ""x_min"": 2068, ""y_min"": 796, ""x_max"": 2305, ""y_max"": 1055}, {""ts_ms"": 8709, ""x_min"": 2071, ""y_min"": 797, ""x_max"": 2314, ""y_max"": 1057}, {""ts_ms"": 8859, ""x_min"": 2071, ""y_min"": 797, ""x_max"": 2314, ""y_max"": 1057}]",нет,24215.00,23003.99,нет,631.32,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,19211.0,399.92,нет,,-71%,нет,нет,нет,Полусухое,red,Ц,58859,199,1135,403,1435,"[{""ts_ms"": 58859, ""x_min"": 199, ""y_min"": 1135, ""x_max"": 403, ""y_max"": 1435}, {""ts_ms"": 59159, ""x_min"": 199, ""y_min"": 1134, ""x_max"": 401, ""y_max"": 1435}, {""ts_ms"": 59309, ""x_min"": 199, ""y_min"": 1135, ""x_max"": 401, ""y_max"": 1435}]",нет,19211.00,18249.99,нет,399.92,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,225.23,225.0,нет,,,нет,нет,нет,нет,red,нет,60961,175,880,386,1170,"[{""ts_ms"": 60961, ""x_min"": 175, ""y_min"": 880, ""x_max"": 386, ""y_max"": 1170}, {""ts_ms"": 61261, ""x_min"": 192, ""y_min"": 1024, ""x_max"": 385, ""y_max"": 1337}, {""ts_ms"": 61411, ""x_min"": 192, ""y_min"": 1094, ""x_max"": 387, ""y_max"": 1409}]",нет,225.23,213.99,нет,225.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,77799.35,795.0,нет,,,нет,нет,нет,нет,red,нет,75375,253,1643,463,1934,"[{""ts_ms"": 75375, ""x_min"": 253, ""y_min"": 1643, ""x_max"": 463, ""y_max"": 1934}, {""ts_ms"": 75525, ""x_min"": 235, ""y_min"": 1606, ""x_max"": 458, ""y_max"": 1891}, {""ts_ms"": 75675, ""x_min"": 244, ""y_min"": 1651, ""x_max"": 473, ""y_max"": 1929}]",нет,77799.35,73908.99,нет,795.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,1345.0,нет,,,нет,нет,нет,нет,red,нет,47748,259,0,478,279,"[{""ts_ms"": 47748, ""x_min"": 259, ""y_min"": 0, ""x_max"": 478, ""y_max"": 279}, {""ts_ms"": 48048, ""x_min"": 238, ""y_min"": 108, ""x_max"": 461, ""y_max"": 398}, {""ts_ms"": 48198, ""x_min"": 227, ""y_min"": 189, ""x_max"": 453, ""y_max"": 486}]",нет,нет,нет,нет,1345.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,2533.15,167.25,нет,,-24%,нет,нет,нет,нет,red,нет,44594,305,1677,510,1974,"[{""ts_ms"": 44594, ""x_min"": 305, ""y_min"": 1677, ""x_max"": 510, ""y_max"": 1974}, {""ts_ms"": 44745, ""x_min"": 305, ""y_min"": 1677, ""x_max"": 510, ""y_max"": 1975}, {""ts_ms"": 44895, ""x_min"": 304, ""y_min"": 1677, ""x_max"": 510, ""y_max"": 1975}]",нет,2533.15,2405.99,нет,167.25,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,199.99,нет,,-28%,нет,нет,нет,нет,red,Ш,37988,206,431,402,741,"[{""ts_ms"": 37988, ""x_min"": 206, ""y_min"": 431, ""x_max"": 402, ""y_max"": 741}, {""ts_ms"": 38138, ""x_min"": 206, ""y_min"": 433, ""x_max"": 406, ""y_max"": 739}, {""ts_ms"": 38288, ""x_min"": 209, ""y_min"": 433, ""x_max"": 401, ""y_max"": 741}]",нет,нет,нет,нет,199.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,2749.0,нет,,-38%,270102362837.0,нет,029017 - 025013,Сухое,red,нет,17568,2060,1466,2319,1700,"[{""ts_ms"": 17568, ""x_min"": 2060, ""y_min"": 1466, ""x_max"": 2319, ""y_max"": 1700}, {""ts_ms"": 17718, ""x_min"": 2060, ""y_min"": 1466, ""x_max"": 2319, ""y_max"": 1700}, {""ts_ms"": 17868, ""x_min"": 2060, ""y_min"": 1466, ""x_max"": 2319, ""y_max"": 1699}]",нет,нет,нет,нет,2749.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,7699.0,699.0,нет,,,нет,нет,нет,нет,red,нет,25676,377,1546,601,1816,"[{""ts_ms"": 25676, ""x_min"": 377, ""y_min"": 1546, ""x_max"": 601, ""y_max"": 1816}, {""ts_ms"": 25826, ""x_min"": 402, ""y_min"": 1651, ""x_max"": 621, ""y_max"": 1953}, {""ts_ms"": 25976, ""x_min"": 398, ""y_min"": 1675, ""x_max"": 638, ""y_max"": 1979}]",нет,7699.00,7313.99,нет,699.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,239.99,239.0,нет,,,нет,нет,нет,нет,red,Ш,23423,369,1336,593,1602,"[{""ts_ms"": 23423, ""x_min"": 369, ""y_min"": 1336, ""x_max"": 593, ""y_max"": 1602}, {""ts_ms"": 23574, ""x_min"": 369, ""y_min"": 1337, ""x_max"": 593, ""y_max"": 1602}, {""ts_ms"": 23874, ""x_min"": 370, ""y_min"": 1337, ""x_max"": 593, ""y_max"": 1602}]",нет,239.99,227.99,нет,239.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,5787.75,5787.45,нет,,,нет,нет,нет,нет,red,нет,26426,2130,308,2303,651,"[{""ts_ms"": 26426, ""x_min"": 2130, ""y_min"": 308, ""x_max"": 2303, ""y_max"": 651}, {""ts_ms"": 26577, ""x_min"": 2132, ""y_min"": 416, ""x_max"": 2303, ""y_max"": 746}]",нет,5787.75,5497.99,нет,5787.45,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,636.0,нет,,,нет,нет,нет,нет,red,К,87988,2028,1064,2304,1278,"[{""ts_ms"": 87988, ""x_min"": 2028, ""y_min"": 1064, ""x_max"": 2304, ""y_max"": 1278}, {""ts_ms"": 88588, ""x_min"": 2030, ""y_min"": 1081, ""x_max"": 2303, ""y_max"": 1281}, {""ts_ms"": 88738, ""x_min"": 2030, ""y_min"": 1082, ""x_max"": 2303, ""y_max"": 1281}]",нет,нет,нет,нет,636.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,877.0,нет,,,нет,нет,нет,нет,red,нет,82282,256,3,473,273,"[{""ts_ms"": 82282, ""x_min"": 256, ""y_min"": 3, ""x_max"": 473, ""y_max"": 273}, {""ts_ms"": 82432, ""x_min"": 243, ""y_min"": 1, ""x_max"": 459, ""y_max"": 331}]",нет,нет,нет,нет,877.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,659.11,нет,,,нет,нет,нет,нет,,нет,24775,342,1307,553,1583,"[{""ts_ms"": 24775, ""x_min"": 342, ""y_min"": 1307, ""x_max"": 553, ""y_max"": 1583}, {""ts_ms"": 24925, ""x_min"": 323, ""y_min"": 1220, ""x_max"": 536, ""y_max"": 1515}]",нет,нет,нет,нет,659.11,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Пончик с малиновой начинкой (Россия) 60г,29999.0,469.0,нет,2999990131291.0,,нет,нет,нет,нет,red,нет,8559,2085,433,2317,684,"[{""ts_ms"": 8559, ""x_min"": 2085, ""y_min"": 433, ""x_max"": 2317, ""y_max"": 684}, {""ts_ms"": 8709, ""x_min"": 2085, ""y_min"": 433, ""x_max"": 2316, ""y_max"": 685}, {""ts_ms"": 8859, ""x_min"": 2084, ""y_min"": 433, ""x_max"": 2317, ""y_max"": 684}]",2999990131291,29999.00,28498.99,нет,469.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,462.0,299.46,нет,,-29%,нет,нет,нет,нет,red,нет,12312,2041,1052,2301,1274,"[{""ts_ms"": 12312, ""x_min"": 2041, ""y_min"": 1052, ""x_max"": 2301, ""y_max"": 1274}, {""ts_ms"": 12462, ""x_min"": 2043, ""y_min"": 1074, ""x_max"": 2309, ""y_max"": 1284}]",нет,462.00,438.99,нет,299.46,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,911.0,нет,,-17%,нет,нет,нет,нет,red,нет,78078,169,827,359,1130,"[{""ts_ms"": 78078, ""x_min"": 169, ""y_min"": 827, ""x_max"": 359, ""y_max"": 1130}, {""ts_ms"": 78228, ""x_min"": 168, ""y_min"": 826, ""x_max"": 360, ""y_max"": 1131}, {""ts_ms"": 78378, ""x_min"": 168, ""y_min"": 826, ""x_max"": 359, ""y_max"": 1132}]",нет,нет,нет,нет,911.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,1473.75,199.99,нет,,-86%,нет,нет,нет,нет,red,нет,84084,2099,0,2439,168,"[{""ts_ms"": 84084, ""x_min"": 2099, ""y_min"": 0, ""x_max"": 2439, ""y_max"": 168}, {""ts_ms"": 84234, ""x_min"": 2099, ""y_min"": 0, ""x_max"": 2439, ""y_max"": 168}, {""ts_ms"": 84384, ""x_min"": 2099, ""y_min"": 0, ""x_max"": 2439, ""y_max"": 168}]",нет,1473.75,1399.99,нет,199.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,555.2,нет,,,нет,нет,нет,нет,red,нет,55856,348,1902,569,2159,"[{""ts_ms"": 55856, ""x_min"": 348, ""y_min"": 1902, ""x_max"": 569, ""y_max"": 2159}, {""ts_ms"": 56006, ""x_min"": 337, ""y_min"": 1910, ""x_max"": 574, ""y_max"": 2159}, {""ts_ms"": 56156, ""x_min"": 348, ""y_min"": 1940, ""x_max"": 576, ""y_max"": 2159}]",нет,нет,нет,нет,555.20,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,899.68,599.0,нет,,-33%,нет,нет,нет,нет,red,нет,67718,154,864,357,1143,"[{""ts_ms"": 67718, ""x_min"": 154, ""y_min"": 864, ""x_max"": 357, ""y_max"": 1143}, {""ts_ms"": 67868, ""x_min"": 155, ""y_min"": 864, ""x_max"": 361, ""y_max"": 1135}]",нет,899.68,854.99,нет,599.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,,348.0,нет,,-88%,нет,нет,нет,нет,red,нет,23874,350,1092,557,1365,"[{""ts_ms"": 23874, ""x_min"": 350, ""y_min"": 1092, ""x_max"": 557, ""y_max"": 1365}, {""ts_ms"": 24024, ""x_min"": 350, ""y_min"": 1092, ""x_max"": 557, ""y_max"": 1366}, {""ts_ms"": 24174, ""x_min"": 350, ""y_min"": 1092, ""x_max"": 557, ""y_max"": 1366}]",нет,нет,нет,нет,348.00,нет,нет,нет,нет,нет,нет
26_12-20.mp4,нет,63159.99,631.65,нет,,-12%,нет,нет,нет,нет,red,нет,10210,2071,864,2311,1098,"[{""ts_ms"": 10210, ""x_min"": 2071, ""y_min"": 864, ""x_max"": 2311, ""y_max"": 1098}, {""ts_ms"": 10360, ""x_min"": 2078, ""y_min"": 864, ""x_max"": 2303, ""y_max"": 989}, {""ts_ms"": 10510, ""x_min"": 2071, ""y_min"": 882, ""x_max"": 2310, ""y_max"": 1137}]",нет,63159.99,60001.99,нет,631.65,нет,нет,нет,нет,нет,нет
